index;ref;review_date;cocoa_percent;counts_of_ingredients
620;175;2007;71.0;4
621;175;2007;60.0;4
622;180;2007;64.0;4
623;180;2007;64.0;4
624;170;2007;66.0;4
625;263;2008;66.0;4
626;423;2009;64.0;4
627;2222;2018;80.0;2
628;2222;2018;70.0;2
629;2222;2018;70.0;2
630;1916;2016;72.0;2
631;2422;2019;72.0;2
632;166;2007;77.0;2
633;166;2007;77.0;2
634;241;2008;80.0;2
635;769;2011;70.0;2
636;769;2011;74.0;2
637;661;2011;80.0;2
638;682;2011;75.0;2
639;895;2012;75.0;2
640;1193;2013;76.0;2
641;1034;2013;70.0;2
642;1235;2014;74.0;2
643;1634;2015;70.0;2
644;1864;2016;78.0;2
645;2016;2017;72.0;2
646;1952;2017;70.0;2
647;1972;2017;75.0;2
648;2258;2018;80.0;2
649;2270;2019;72.0;2
650;2434;2019;72.0;2
651;2466;2020;73.0;2
652;2402;2019;65.0;4
653;2406;2019;75.0;4
654;2402;2019;70.0;4
655;2406;2019;75.0;4
656;1407;2014;72.0;3
657;1371;2014;72.0;3
658;1371;2014;72.0;3
659;1688;2015;85.0;3
660;63;2006;70.0;3
661;304;2008;88.0;3
662;87;2006;70.0;2
663;87;2006;70.0;2
664;87;2006;70.0;2
665;111;2007;70.0;2
666;192;2007;70.0;2
667;192;2007;70.0;2
668;192;2007;70.0;2
669;135;2007;70.0;2
670;192;2007;70.0;2
671;129;2007;75.0;2
672;135;2007;60.0;2
673;272;2008;70.0;2
674;272;2008;78.0;2
675;227;2008;70.0;2
676;272;2008;70.0;2
677;470;2010;70.0;2
678;693;2011;70.0;2
679;863;2012;70.0;2
680;863;2012;70.0;2
681;1672;2015;70.0;2
682;1672;2015;70.0;2
683;2040;2018;70.0;2
684;1676;2015;80.0;3
685;1676;2015;77.0;3
686;1672;2015;70.0;3
687;1880;2016;75.0;3
688;2052;2018;72.0;3
689;2096;2018;80.0;2
690;2052;2018;71.5;3
691;2390;2019;75.0;2
692;2390;2019;70.0;2
693;2390;2019;75.0;2
694;516;2010;72.0;3
695;523;2010;70.0;3
696;516;2010;70.0;3
697;523;2010;70.0;3
698;623;2011;72.0;3
699;661;2011;65.0;3
700;765;2011;71.0;3
701;697;2011;71.0;3
702;697;2011;72.0;3
703;923;2012;72.0;3
704;1331;2014;76.0;4
705;1331;2014;70.0;4
706;1662;2015;70.0;4
707;1964;2017;70.0;4
708;2100;2018;80.0;4
709;2366;2019;70.0;4
710;1506;2015;70.0;2
711;1630;2015;70.0;3
712;1626;2015;70.0;3
713;1626;2015;70.0;3
714;1630;2015;70.0;3
715;1630;2015;70.0;3
716;2040;2018;70.0;3
717;1343;2014;70.0;3
718;1343;2014;70.0;3
719;1343;2014;70.0;3
720;1812;2016;70.0;3
721;1812;2016;70.0;3
722;919;2012;72.0;3
723;2358;2019;80.0;2
724;1876;2016;68.0;2
725;252;2008;71.0;4
726;709;2011;75.0;4
727;32;2006;70.0;5
728;206;2008;61.0;5
729;206;2008;74.0;5
730;206;2008;58.0;5
731;439;2009;70.0;5
732;439;2009;60.5;5
733;1662;2015;70.0;5
734;2382;2019;70.0;3
735;1137;2013;70.0;2
736;1137;2013;60.0;2
737;1454;2015;78.0;3
738;1450;2015;79.0;3
739;2108;2018;70.0;2
740;2108;2018;70.0;2
741;2118;2018;70.0;2
742;2114;2018;70.0;2
743;1916;2016;75.0;2
744;2198;2018;72.0;2
745;2350;2019;72.0;3
746;2350;2019;80.0;3
747;2350;2019;70.0;3
748;1205;2014;70.0;3
749;1209;2014;74.0;3
750;1209;2014;80.0;3
751;252;2008;72.0;4
752;423;2009;81.0;4
753;431;2009;74.0;4
754;414;2009;65.0;4
755;903;2012;70.0;4
756;666;2011;62.0;4
757;666;2011;55.0;4
758;666;2011;55.0;4
759;666;2011;70.0;4
760;672;2011;62.0;4
761;1275;2014;80.0;3
762;1275;2014;80.0;3
763;1275;2014;80.0;3
764;2142;2018;80.0;3
765;2450;2019;73.0;3
766;565;2010;75.0;2
767;1732;2016;76.0;2
768;1736;2016;76.0;2
769;1736;2016;76.0;2
770;56;2006;68.0;5
771;48;2006;72.0;5
772;48;2006;64.0;5
773;48;2006;65.0;5
774;105;2006;74.0;5
775;105;2006;62.0;5
776;494;2010;58.0;5
777;1283;2014;70.0;3
778;1283;2014;80.0;3
779;1287;2014;85.0;3
780;1283;2014;65.0;3
781;2486;2020;70.0;3
782;2478;2020;70.0;3
783;2474;2020;70.0;3
784;2482;2020;70.0;3
785;2398;2019;72.0;4
786;2394;2019;72.0;4
787;2398;2019;69.0;4
788;2398;2019;73.0;4
789;2150;2018;75.0;2
790;2154;2018;75.0;2
791;2154;2018;75.0;2
792;2154;2018;75.0;2
793;2206;2018;68.0;3
794;2206;2018;70.0;3
795;2202;2018;70.0;3
796;1267;2014;72.0;3
797;1776;2016;70.0;6
798;1776;2016;80.0;6
799;1776;2016;67.0;2
800;1776;2016;75.0;2
801;1772;2016;70.0;2
802;2072;2018;68.0;2
803;2072;2018;70.0;2
804;2072;2018;70.0;2
805;2072;2018;70.0;2
806;2076;2018;72.0;2
807;2430;2019;70.0;2
808;2430;2019;70.0;2
809;2322;2019;70.0;2
810;2326;2019;70.0;2
811;2318;2019;70.0;2
812;2318;2019;70.0;2
813;2322;2019;70.0;2
814;2322;2019;70.0;2
815;2322;2019;70.0;2
816;911;2012;70.0;3
817;915;2012;60.0;3
818;1355;2014;70.0;3
819;1355;2014;70.0;3
820;2118;2018;72.0;2
821;2100;2018;70.0;3
822;2100;2018;70.0;3
823;2122;2018;85.0;2
824;2044;2018;60.0;4
825;1351;2014;60.0;4
826;1351;2014;65.0;4
827;1538;2015;70.0;4
828;1538;2015;75.0;4
829;1542;2015;80.0;4
830;781;2011;70.0;2
831;785;2011;65.0;2
832;883;2012;66.0;2
833;883;2012;70.0;2
834;887;2012;81.0;2
835;1042;2013;66.0;2
836;1295;2014;68.0;2
837;1209;2014;80.0;2
838;1634;2015;73.0;2
839;1940;2017;70.0;2
840;2430;2019;71.0;3
841;370;2009;65.0;3
842;370;2009;70.0;3
843;370;2009;70.0;3
844;370;2009;80.0;3
845;745;2011;70.0;3
846;642;2011;72.0;3
847;642;2011;70.0;3
848;642;2011;70.0;3
849;682;2011;72.0;3
850;745;2011;76.0;3
851;688;2011;74.0;3
852;636;2011;74.0;3
853;682;2011;74.0;3
854;915;2012;74.0;3
855;927;2012;69.0;2
856;899;2012;69.0;2
857;899;2012;69.0;2
858;931;2012;69.0;2
859;1149;2013;70.0;3
860;1081;2013;72.0;3
861;1117;2013;70.0;3
862;1030;2013;72.0;3
863;1383;2014;70.0;3
864;1383;2014;70.0;3
865;1387;2014;70.0;3
866;1383;2014;70.0;3
867;2024;2017;70.0;3
868;2024;2017;70.0;3
869;2028;2017;70.0;3
870;2174;2018;72.0;3
871;2174;2018;72.0;3
872;2000;2017;70.0;2
873;2000;2017;70.0;2
874;1375;2014;70.0;2
875;1375;2014;70.0;2
876;1375;2014;70.0;2
877;1912;2016;70.0;2
878;1956;2017;70.0;3
879;2126;2018;70.0;3
880;2130;2018;70.0;3
881;2122;2018;70.0;3
882;2126;2018;70.0;3
883;2130;2018;70.0;3
884;2122;2018;68.0;3
885;2130;2018;70.0;3
886;2126;2018;70.0;3
887;2134;2018;70.0;3
888;2126;2018;60.0;3
889;2130;2018;70.0;3
890;623;2011;70.0;3
891;623;2011;70.0;3
892;623;2011;70.0;3
893;923;2012;70.0;3
894;895;2012;70.0;3
895;899;2012;70.0;3
896;899;2012;70.0;3
897;1034;2013;70.0;3
898;1034;2013;70.0;3
899;1259;2014;70.0;3
900;1680;2015;85.0;3
901;1680;2015;60.0;3
902;753;2011;66.0;3
903;781;2011;70.0;3
904;863;2012;70.0;3
905;1046;2013;70.0;3
906;1185;2013;75.0;3
907;1347;2014;70.0;3
908;1359;2014;76.0;3
909;1780;2016;74.0;2
910;1780;2016;74.0;2
911;2278;2019;74.0;2
912;2366;2019;85.0;2
913;2202;2018;70.0;3
914;2190;2018;70.0;2
915;2202;2018;70.0;2
916;2174;2018;70.0;3
917;1367;2014;85.0;3
918;1642;2015;70.0;4
919;1646;2015;70.0;4
920;1646;2015;80.0;4
921;1646;2015;75.0;4
922;1642;2015;65.0;4
923;2012;2017;77.0;3
924;2012;2017;75.0;3
925;2096;2018;72.0;3
926;2282;2019;75.0;3
927;1672;2015;66.0;2
928;1848;2016;70.0;2
929;2076;2018;70.0;2
930;2446;2019;73.0;3
931;2446;2019;73.0;3
932;1924;2016;77.0;3
933;1924;2016;77.0;3
934;1924;2016;77.0;3
935;2032;2017;70.0;3
936;2194;2018;70.0;2
937;741;2011;72.0;5
938;15;2006;70.0;5
939;1896;2016;70.0;2
940;2382;2019;73.0;2
941;241;2008;71.0;5
942;363;2009;60.0;5
943;494;2010;82.0;5
944;355;2009;64.0;4
945;355;2009;64.0;4
946;355;2009;64.0;4
947;355;2009;64.0;4
948;355;2009;76.0;4
949;2060;2018;70.0;4
950;87;2006;65.0;5
951;93;2006;65.0;5
952;93;2006;61.0;5
953;15;2006;65.0;5
954;99;2006;61.0;5
955;87;2006;65.0;5
956;147;2007;72.0;5
957;276;2008;65.0;5
958;259;2008;65.0;5
959;276;2008;64.0;5
960;387;2009;70.0;5
961;316;2009;55.0;5
962;387;2009;91.0;5
963;552;2010;65.0;5
964;654;2011;61.0;5
965;654;2011;72.0;5
966;654;2011;72.0;5
967;1053;2013;65.0;5
968;1053;2013;65.0;5
969;1053;2013;65.0;5
970;1053;2013;65.0;5
971;1602;2015;70.0;5
972;1197;2014;70.0;3
973;1197;2014;75.0;3
974;1201;2014;66.0;3
975;1201;2014;70.0;3
976;1201;2014;80.0;3
977;1197;2014;80.0;3
978;1197;2014;74.0;3
979;1201;2014;65.0;3
980;166;2007;77.0;4
981;1327;2014;70.0;4
982;1327;2014;55.0;4
983;1700;2015;77.0;3
984;1700;2015;74.0;3
985;1696;2015;67.0;3
986;1808;2016;85.0;3
987;2040;2018;75.0;3
988;2270;2019;70.0;3
989;2330;2019;70.0;3
990;2378;2019;70.0;3
991;2378;2019;72.0;3
992;2382;2019;65.0;3
993;1876;2016;64.0;3
994;2302;2019;71.0;4
995;2302;2019;71.0;4
996;2306;2019;71.0;4
997;1748;2016;70.0;3
998;1748;2016;74.0;3
999;1243;2014;67.0;3
1000;1243;2014;67.0;3
1001;1239;2014;67.0;3
1002;1243;2014;67.0;3
1003;1744;2016;72.0;3
1004;1744;2016;70.0;3
1005;1748;2016;77.0;3
1006;1744;2016;72.0;3
1007;1744;2016;68.0;3
1008;1462;2015;74.0;3
1009;1458;2015;57.0;3
1010;1550;2015;73.0;2
1011;1550;2015;70.0;2
1012;1546;2015;74.0;2
1013;1546;2015;70.0;2
1014;1546;2015;70.0;2
1015;2146;2018;71.0;2
1016;2150;2018;70.0;2
1017;2150;2018;74.0;2
1018;2146;2018;73.0;2
